sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SUN,BLUE,IMAG0615,08:35:34,29,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0783,08:41:28,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0784,08:41:29,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0785,08:41:30,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0786,08:42:51,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0787,08:42:52,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0788,08:42:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0789,08:44:41,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0111,08:49:13,,Y2S,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0112,08:49:14,,Y2S,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0334,08:53:37,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0637,09:00:56,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0638,09:00:57,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0639,09:00:57,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0640,09:01:51,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0641,09:01:52,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0642,09:01:53,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0643,09:02:34,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0644,09:02:35,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0645,09:02:35,30,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0646,09:03:16,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0647,09:03:17,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0648,09:03:17,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0649,09:03:55,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0650,09:03:56,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0651,09:03:56,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0652,09:04:38,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0653,09:04:39,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0654,09:04:39,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0340,09:05:08,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0341,09:05:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0342,09:05:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0655,09:05:22,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0656,09:05:23,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,NA,IMAG0780,08:31:23,,Y3E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0657,09:05:24,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,NA,IMAG0781,08:31:23,,Y3E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0343,09:05:48,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0782,08:31:24,,Y3E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0344,09:05:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0345,09:05:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0658,09:06:03,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0659,09:06:04,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0660,09:06:04,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0661,09:06:47,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0662,09:06:48,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0663,09:06:49,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0664,09:07:59,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0665,09:07:59,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0666,09:08:00,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0667,09:08:45,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0668,09:08:46,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0332,08:35:20,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0669,09:08:47,31,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0670,09:09:29,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0671,09:09:30,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0672,09:09:31,31,H1E,,-,0,0,1,0,0,0,0,0
SHADE,BLUE,IMAG0105,08:36:31,,Y2S,HARD_TO_DETECT,V,0,0,0,1,0,1,0,1
SUN,BLUE,IMAG0673,09:10:18,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0106,08:36:32,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,NA,IMAG0107,08:36:33,,Y2S,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,NA,IMAG0108,08:37:25,,Y2S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0109,08:37:26,,Y2S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0110,08:37:27,,Y2S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0674,09:10:19,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0675,09:10:20,31,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0676,09:11:00,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0677,09:11:01,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0678,09:11:02,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0679,09:11:41,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0680,09:11:42,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0681,09:11:43,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0682,09:12:32,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0683,09:12:33,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0684,09:12:34,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0685,09:13:14,32,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0686,09:13:15,32,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0687,09:13:15,32,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0346,09:14:57,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0789,08:44:41,,Y3E,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0347,09:14:58,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0790,08:44:42,,Y3E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,NA,IMAG0791,08:44:43,,Y3E,TAIL_ONLY,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0348,09:14:59,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0772,09:16:37,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0773,09:16:38,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0774,09:16:39,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0775,09:17:41,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0776,09:17:42,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0777,09:17:43,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0778,09:19:04,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0779,09:19:04,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0780,09:19:05,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0781,09:19:59,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0783,09:20:01,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0782,09:20:20,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0784,09:20:41,,Y1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0785,09:20:42,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0786,09:20:42,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0700,09:21:19,32,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0701,09:21:20,32,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0702,09:21:21,32,H1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0706,09:24:36,,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0707,09:24:37,,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0708,09:24:38,,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0709,09:25:29,,H1E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,BLUE,IMAG0710,09:25:30,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0711,09:25:31,,H1E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0712,09:26:25,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0713,09:26:26,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0335,08:53:38,,Y2E,HARD_TO_DETECT,XS,0,1,0,0,0,1,0,1
NA,WHITE,IMAG0337,08:53:39,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0714,09:26:26,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0715,09:27:21,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0716,09:27:22,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0717,09:27:23,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0807,09:27:24,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0808,09:27:25,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0809,09:27:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0718,09:28:06,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0719,09:28:07,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0720,09:28:08,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0721,09:28:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0722,09:28:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0723,09:28:52,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0739,09:30:08,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0740,09:30:09,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0741,09:30:10,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0727,09:30:35,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0728,09:30:36,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0729,09:30:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0742,09:30:57,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0743,09:30:57,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0744,09:30:58,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0730,09:31:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0731,09:31:14,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0732,09:31:15,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0813,09:31:24,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0814,09:31:25,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0815,09:31:26,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0745,09:31:58,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0746,09:31:59,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0747,09:32:00,,Y3S,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0733,09:32:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0734,09:32:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0735,09:32:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0736,09:32:55,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0737,09:32:56,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0738,09:32:57,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0739,09:34:11,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0740,09:34:11,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0741,09:34:12,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0790,09:34:23,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0791,09:34:24,,Y1E,,V,0,0,0,1,0,0,0,0
NA,WHITE,IMAG0338,09:03:18,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
NA,WHITE,IMAG0339,09:03:18,,Y2E,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0792,09:34:25,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0742,09:34:49,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0743,09:34:50,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0744,09:34:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0793,09:35:13,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0794,09:35:14,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0795,09:35:14,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0796,09:35:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0797,09:35:51,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0798,09:35:52,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0748,09:36:28,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0749,09:36:29,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0750,09:36:30,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0799,09:36:41,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0800,09:36:42,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0801,09:36:43,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0802,09:37:22,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0803,09:37:23,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0804,09:37:24,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0751,09:37:36,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0752,09:37:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0753,09:37:37,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0805,09:37:59,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0806,09:38:00,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0807,09:38:01,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0754,09:38:31,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0755,09:38:32,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0756,09:38:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0808,09:38:36,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0809,09:38:37,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0810,09:38:38,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0811,09:39:31,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0812,09:39:32,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0813,09:39:33,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0760,09:39:53,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0761,09:39:54,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0762,09:39:55,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0814,09:40:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0815,09:40:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0816,09:40:09,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0349,09:40:18,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0350,09:40:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0351,09:40:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0763,09:40:49,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0764,09:40:50,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0765,09:40:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0818,09:40:59,,Y1E,,-,0,0,1,0,0,0,0,0
SUN,BLUE,IMAG0819,09:41:00,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0766,09:41:27,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0767,09:41:28,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0768,09:41:29,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0352,09:41:52,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0353,09:41:53,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0354,09:41:53,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0769,09:42:08,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0770,09:42:08,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0771,09:42:09,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0772,09:42:47,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0773,09:42:48,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0774,09:42:49,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0775,09:43:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0776,09:43:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0777,09:43:35,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0778,09:44:30,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0779,09:44:31,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0780,09:44:32,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0781,09:45:08,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0782,09:45:09,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0783,09:45:10,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0831,09:45:38,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0832,09:45:39,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0833,09:45:40,,Y3E,,XS,0,1,0,0,0,0,0,0
SUN,BLUE,IMAG0784,09:46:07,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0785,09:46:08,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0786,09:46:08,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0787,09:46:50,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0788,09:46:51,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0789,09:46:52,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0355,09:47:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0356,09:47:27,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0357,09:47:28,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0790,09:47:59,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0791,09:48:00,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0792,09:48:01,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0358,09:48:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0359,09:48:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0360,09:48:21,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0793,09:48:38,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0794,09:48:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0795,09:48:39,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0796,09:49:18,,H1E,,XC,1,0,0,0,0,0,0,0
SUN,BLUE,IMAG0797,09:49:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0798,09:49:19,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0361,09:49:38,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0362,09:49:39,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0363,09:49:40,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0799,09:50:03,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0800,09:50:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0801,09:50:04,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0802,09:50:43,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0803,09:50:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0804,09:50:44,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0805,09:51:23,,H1E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0806,09:51:23,,H1E,,V,0,0,0,1,0,0,0,0
