"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"H2E IMAG0059","Sun",99.66699481,"Red",99.19639826,"09:01:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 1M 12S,"Morning","H2E","H2","H"
"H2E IMAG0059 (2)","Shade",96.65654302,"Red",99.61534142,"14:06:36","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 6M 36S,"Noon","H2E","H2","H"
"H2E IMAG0060","Sun",99.83757734,"Red",99.30326939,"09:01:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 1M 12S,"Morning","H2E","H2","H"
"H2E IMAG0060 (2)","Shade",98.8476038,"Red",99.73661304,"14:06:36","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 6M 36S,"Noon","H2E","H2","H"
"H2E IMAG0061","Sun",99.14352298,"Red",99.66446161,"09:01:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 1M 12S,"Morning","H2E","H2","H"
"H2E IMAG0061 (2)","Shade",99.15914536,"Red",99.73412156,"14:07:12","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 7M 12S,"Noon","H2E","H2","H"
"H2E IMAG0062","Sun",99.68363047,"Red",99.63014126,"09:02:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 2S,"Morning","H2E","H2","H"
"H2E IMAG0062 (2)","Shade",99.82535243,"Red",99.76139069,"14:07:12","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 7M 12S,"Noon","H2E","H2","H"
"H2E IMAG0063","Sun",99.14175272,"Red",99.61308241,"09:02:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 2S,"Morning","H2E","H2","H"
"H2E IMAG0063 (2)","Shade",99.33649302,"Red",99.86434579,"14:07:48","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 7M 48S,"Noon","H2E","H2","H"
"H2E IMAG0064","Sun",99.7112155,"Red",99.72971082,"09:02:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 2S,"Morning","H2E","H2","H"
"H2E IMAG0064 (2)","Shade",99.61922169,"Red",99.78274703,"14:07:48","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 7M 48S,"Noon","H2E","H2","H"
"H2E IMAG0065","Sun",98.71640205,"Red",99.90104437,"09:02:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 40S,"Morning","H2E","H2","H"
"H2E IMAG0065 (2)","Shade",99.63278174,"Red",99.89487529,"14:08:24","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 8M 24S,"Noon","H2E","H2","H"
"H2E IMAG0066","Sun",99.21303391,"Red",99.89711046,"09:02:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 40S,"Morning","H2E","H2","H"
"H2E IMAG0066 (2)","Shade",99.50114489,"Red",99.91176724,"14:08:24","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 8M 24S,"Noon","H2E","H2","H"
"H2E IMAG0067","Sun",98.73308539,"Red",99.87581968,"09:02:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 2M 40S,"Morning","H2E","H2","H"
"H2E IMAG0067 (2)","Shade",99.76485372,"Red",99.77759719,"14:09:02","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 9M 2S,"Noon","H2E","H2","H"
"H2E IMAG0068","Sun",99.11158085,"Red",99.20231104,"09:03:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 3M 20S,"Morning","H2E","H2","H"
"H2E IMAG0068 (2)","Shade",95.10406256,"Red",99.92607236,"14:09:02","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 9M 2S,"Noon","H2E","H2","H"
"H2E IMAG0069","Sun",99.54959154,"Red",99.33339953,"09:03:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 3M 20S,"Morning","H2E","H2","H"
"H2E IMAG0069 (2)","Shade",99.65445399,"Red",99.79168773,"14:09:40","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 9M 40S,"Noon","H2E","H2","H"
"H2E IMAG0070","Sun",99.45703149,"Red",99.53409433,"09:03:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 3M 22S,"Morning","H2E","H2","H"
"H2E IMAG0070 (2)","Shade",99.9111712,"Red",99.54926968,"14:09:42","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 9M 42S,"Noon","H2E","H2","H"
"H2E IMAG0071","Sun",97.85148501,"Red",99.36390519,"09:04:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 10S,"Morning","H2E","H2","H"
"H2E IMAG0071 (2)","Shade",99.32990074,"Red",99.88958836,"14:10:16","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 10M 16S,"Noon","H2E","H2","H"
"H2E IMAG0072","Sun",97.51138687,"Red",99.66565371,"09:04:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 10S,"Morning","H2E","H2","H"
"H2E IMAG0072 (2)","Shade",99.92293119,"Red",99.81653094,"14:10:16","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 10M 16S,"Noon","H2E","H2","H"
"H2E IMAG0073","Sun",97.56761789,"Red",99.62584972,"09:04:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 10S,"Morning","H2E","H2","H"
"H2E IMAG0073 (2)","Shade",99.91292357,"Red",99.90135431,"14:10:54","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 10M 54S,"Noon","H2E","H2","H"
"H2E IMAG0074","Sun",99.70382452,"Red",99.97078776,"09:04:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 52S,"Morning","H2E","H2","H"
"H2E IMAG0074 (2)","Shade",99.61888194,"Red",99.77315068,"14:10:56","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",14H 10M 56S,"Noon","H2E","H2","H"
"H2E IMAG0075","Sun",99.72084165,"Red",99.94817376,"09:04:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 54S,"Morning","H2E","H2","H"
"H2E IMAG0075 (2)","Sun",99.99943972,"Red",99.9694705,"14:11:32","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"red","sun",14H 11M 32S,"Noon","H2E","H2","H"
"H2E IMAG0076","Sun",98.87042642,"Red",99.97794032,"09:04:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 4M 54S,"Morning","H2E","H2","H"
"H2E IMAG0076 (2)","Sun",99.99959469,"Red",99.95014668,"14:11:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 11M 32S,"Noon","H2E","H2","H"
"H2E IMAG0077","Sun",99.79900122,"Red",99.97637868,"09:05:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 5M 46S,"Morning","H2E","H2","H"
"H2E IMAG0077 (2)","Sun",99.99941587,"Red",99.9375999,"14:12:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 12M 8S,"Noon","H2E","H2","H"
"H2E IMAG0078","Sun",99.47696328,"Red",99.93046522,"09:05:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 5M 48S,"Morning","H2E","H2","H"
"H2E IMAG0078 (2)","Sun",99.99905825,"Red",99.88304973,"14:12:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 12M 8S,"Noon","H2E","H2","H"
"H2E IMAG0079","Sun",97.66589999,"Red",99.98292923,"09:05:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 5M 48S,"Morning","H2E","H2","H"
"H2E IMAG0079 (2)","Sun",99.99789,"Red",99.91747737,"14:12:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 12M 42S,"Noon","H2E","H2","H"
"H2E IMAG0080","Sun",99.21936989,"Red",99.97143149,"09:06:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 6M 26S,"Morning","H2E","H2","H"
"H2E IMAG0080 (2)","Sun",99.99843836,"Red",99.90474582,"14:12:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 12M 44S,"Noon","H2E","H2","H"
"H2E IMAG0081","Sun",99.23422933,"Red",99.96901751,"09:06:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 6M 26S,"Morning","H2E","H2","H"
"H2E IMAG0081 (2)","Sun",99.9979496,"Red",99.98855591,"14:13:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 13M 20S,"Noon","H2E","H2","H"
"H2E IMAG0082","Sun",96.02355361,"Red",99.98390675,"09:06:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 6M 28S,"Morning","H2E","H2","H"
"H2E IMAG0082 (2)","Sun",99.99774694,"Red",99.95467067,"14:13:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 13M 20S,"Noon","H2E","H2","H"
"H2E IMAG0083","Shade",97.07312584,"Red",99.99550581,"09:07:08","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 7M 8S,"Morning","H2E","H2","H"
"H2E IMAG0083 (2)","Sun",99.99829531,"Red",99.74301457,"14:13:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 13M 56S,"Noon","H2E","H2","H"
"H2E IMAG0084","Shade",95.45889497,"Red",99.99495745,"09:07:08","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 7M 8S,"Morning","H2E","H2","H"
"H2E IMAG0084 (2)","Sun",99.99878407,"Red",99.87168312,"14:13:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 13M 56S,"Noon","H2E","H2","H"
"H2E IMAG0085 (2)","Sun",99.99908209,"Red",99.99387264,"14:14:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 14M 32S,"Noon","H2E","H2","H"
"H2E IMAG0086 (2)","Sun",99.99858141,"Red",99.97752309,"14:14:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 14M 34S,"Noon","H2E","H2","H"
"H2E IMAG0087 (2)","Sun",99.99881983,"Red",99.93677735,"14:15:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 15M 10S,"Noon","H2E","H2","H"
"H2E IMAG0088 (2)","Sun",99.99916553,"Red",99.98078942,"14:15:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 15M 12S,"Noon","H2E","H2","H"
"H2E IMAG0089","Sun",97.35974073,"Red",99.98114705,"09:08:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 8M 32S,"Morning","H2E","H2","H"
"H2E IMAG0089 (2)","Sun",99.99958277,"Red",99.98001456,"14:15:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 15M 48S,"Noon","H2E","H2","H"
"H2E IMAG0090","Sun",99.22513366,"Red",99.98953342,"09:08:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 8M 32S,"Morning","H2E","H2","H"
"H2E IMAG0090 (2)","Sun",99.99881983,"Red",99.98229146,"14:15:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 15M 50S,"Noon","H2E","H2","H"
"H2E IMAG0091","Sun",99.04266596,"Red",99.98418093,"09:08:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 8M 34S,"Morning","H2E","H2","H"
"H2E IMAG0091 (2)","Sun",99.99855757,"Red",99.94175434,"14:16:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 16M 28S,"Noon","H2E","H2","H"
"H2E IMAG0092","Sun",99.89349246,"Red",99.9838233,"09:09:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 9M 18S,"Morning","H2E","H2","H"
"H2E IMAG0092 (2)","Sun",99.99661446,"Red",99.94735122,"14:16:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 16M 28S,"Noon","H2E","H2","H"
"H2E IMAG0093","Sun",99.94837046,"Red",99.95638728,"09:09:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 9M 18S,"Morning","H2E","H2","H"
"H2E IMAG0093 (2)","Sun",99.99895096,"Red",99.9743402,"14:17:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 17M 4S,"Noon","H2E","H2","H"
"H2E IMAG0094","Sun",98.64025712,"Red",99.9855876,"09:09:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 9M 20S,"Morning","H2E","H2","H"
"H2E IMAG0094 (2)","Sun",99.9994874,"Red",99.98548031,"14:17:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 17M 4S,"Noon","H2E","H2","H"
"H2E IMAG0095","Sun",99.6414423,"Red",99.76231456,"09:09:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 9M 58S,"Morning","H2E","H2","H"
"H2E IMAG0095 (2)","Sun",99.99859333,"Red",99.88706708,"14:17:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 17M 42S,"Noon","H2E","H2","H"
"H2E IMAG0096","Sun",99.17553663,"Red",99.92254972,"09:09:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 9M 58S,"Morning","H2E","H2","H"
"H2E IMAG0096 (2)","Sun",99.99785423,"Red",99.97802377,"14:17:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 17M 44S,"Noon","H2E","H2","H"
"H2E IMAG0097","Sun",97.73897529,"Red",99.87555742,"09:10:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 10M 0S,"Morning","H2E","H2","H"
"H2E IMAG0097 (2)","Sun",99.99911785,"Red",99.96923208,"14:18:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 18M 22S,"Noon","H2E","H2","H"
"H2E IMAG0098","Sun",99.66565371,"Red",99.95735288,"09:10:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 10M 36S,"Morning","H2E","H2","H"
"H2E IMAG0098 (2)","Sun",99.99940395,"Red",99.97182488,"14:18:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 18M 22S,"Noon","H2E","H2","H"
"H2E IMAG0099","Sun",99.92121458,"Red",99.947685,"09:10:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 10M 36S,"Morning","H2E","H2","H"
"H2E IMAG0099 (2)","Sun",99.99879599,"Red",99.98605251,"14:18:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 18M 58S,"Noon","H2E","H2","H"
"H2E IMAG0100","Sun",99.88693595,"Red",99.97159839,"09:10:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 10M 36S,"Morning","H2E","H2","H"
"H2E IMAG0100 (2)","Sun",99.99934435,"Red",99.98624325,"14:19:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 19M 0S,"Noon","H2E","H2","H"
"H2E IMAG0101","Shade",96.27283216,"Red",99.86745119,"09:11:24","",1,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","sun",9H 11M 24S,"Morning","H2E","H2","H"
"H2E IMAG0101 (2)","Sun",99.99974966,"Red",99.91855025,"14:19:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 19M 34S,"Noon","H2E","H2","H"
"H2E IMAG0102 (2)","Sun",99.99965429,"Red",99.92445707,"14:19:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 19M 34S,"Noon","H2E","H2","H"
"H2E IMAG0104 (2)","Sun",96.49137855,"Red",99.82993007,"14:20:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 20M 14S,"Noon","H2E","H2","H"
"H2E IMAG0105","Sun",97.73617387,"Red",99.82032776,"09:12:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 12M 4S,"Morning","H2E","H2","H"
"H2E IMAG0105 (2)","Sun",99.826473,"Red",99.84506369,"14:20:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 20M 50S,"Noon","H2E","H2","H"
"H2E IMAG0106","Sun",97.66417146,"Red",99.75025058,"09:12:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 12M 4S,"Morning","H2E","H2","H"
"H2E IMAG0106 (2)","Sun",99.56703186,"Red",99.71296191,"14:20:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 20M 50S,"Noon","H2E","H2","H"
"H2E IMAG0107 (2)","Sun",96.86731696,"Red",99.88968372,"14:21:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 21M 34S,"Noon","H2E","H2","H"
"H2E IMAG0108 (2)","Sun",99.7800529,"Red",99.70579147,"14:21:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 21M 34S,"Noon","H2E","H2","H"
"H2E IMAG0110","Sun",99.24452901,"White",99.97860789,"09:13:26","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 13M 26S,"Morning","H2E","H2","H"
"H2E IMAG0111","Sun",99.78604913,"White",99.89823699,"09:13:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 13M 28S,"Morning","H2E","H2","H"
"H2E IMAG0112","Sun",99.17889237,"White",99.94848967,"09:13:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",9H 13M 28S,"Morning","H2E","H2","H"
"H2E IMAG0113","Shade",95.70170045,"Red",99.97658134,"09:14:10","",1,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","sun",9H 14M 10S,"Morning","H2E","H2","H"
"H2E IMAG0115","Shade",96.56445384,"Red",99.98295307,"09:14:10","",1,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","sun",9H 14M 10S,"Morning","H2E","H2","H"
"H2E IMAG0117","Sun",98.82532954,"Red",99.9112308,"09:14:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 14M 52S,"Morning","H2E","H2","H"
"H2E IMAG0118","Sun",99.28262234,"Red",99.91667271,"09:14:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 14M 54S,"Morning","H2E","H2","H"
"H2E IMAG0119","Sun",96.55852914,"Red",99.65364933,"09:15:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 15M 32S,"Morning","H2E","H2","H"
"H2E IMAG0119 (2)","Sun",99.34204221,"Red",99.97832179,"14:25:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 25M 16S,"Noon","H2E","H2","H"
"H2E IMAG0120","Sun",97.88427353,"Red",99.68085885,"09:15:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 15M 34S,"Morning","H2E","H2","H"
"H2E IMAG0120 (2)","Sun",99.52996969,"Red",99.97366071,"14:25:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 25M 18S,"Noon","H2E","H2","H"
"H2E IMAG0121","Sun",98.91385436,"Red",99.72640276,"09:15:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 15M 34S,"Morning","H2E","H2","H"
"H2E IMAG0121 (2)","Sun",99.98459816,"Red",99.9956131,"14:26:02","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"red","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0121 (2)","Sun",99.69664216,"White",99.8899579,"14:26:02","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0121 (2)","Sun",99.66573715,"Red",99.82290864,"14:26:02","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0122","Sun",99.07003045,"Red",99.87539053,"09:16:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 12S,"Morning","H2E","H2","H"
"H2E IMAG0122 (2)","Sun",99.9843359,"Red",99.99904633,"14:26:02","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"red","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0122 (2)","Sun",99.82351065,"White",99.98865128,"14:26:02","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0122 (2)","Sun",99.82405901,"Red",99.83631968,"14:26:02","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 26M 2S,"Noon","H2E","H2","H"
"H2E IMAG0123","Sun",98.85341525,"Red",99.81238246,"09:16:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 14S,"Morning","H2E","H2","H"
"H2E IMAG0123 (2)","Sun",99.96143579,"White",99.97912049,"14:26:44","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 26M 44S,"Noon","H2E","H2","H"
"H2E IMAG0123 (2)","Sun",98.91434312,"Red",99.95028973,"14:26:44","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 26M 44S,"Noon","H2E","H2","H"
"H2E IMAG0124","Sun",98.53096604,"Red",99.94540811,"09:16:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 14S,"Morning","H2E","H2","H"
"H2E IMAG0124 (2)","Sun",99.89832044,"White",99.96957779,"14:26:44","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",14H 26M 44S,"Noon","H2E","H2","H"
"H2E IMAG0124 (2)","Sun",99.03588891,"Red",99.90429282,"14:26:44","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 26M 44S,"Noon","H2E","H2","H"
"H2E IMAG0125","Sun",99.98430014,"Red",99.93652701,"09:16:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 52S,"Morning","H2E","H2","H"
"H2E IMAG0126","Sun",99.8464942,"Red",99.92227554,"09:16:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 54S,"Morning","H2E","H2","H"
"H2E IMAG0127","Sun",99.78698492,"Red",99.9571383,"09:16:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 16M 54S,"Morning","H2E","H2","H"
"H2E IMAG0127 (2)","Sun",97.45112062,"White",98.92032743,"14:27:22","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"red","sun",14H 27M 22S,"Noon","H2E","H2","H"
"H2E IMAG0130","Shade",98.88781905,"Red",99.97705817,"09:17:32","",1,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","sun",9H 17M 32S,"Morning","H2E","H2","H"
"H2E IMAG0131","Sun",99.43106174,"Red",99.90432858,"09:18:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 18M 52S,"Morning","H2E","H2","H"
"H2E IMAG0132","Sun",97.81292677,"Red",99.86706972,"09:18:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 18M 52S,"Morning","H2E","H2","H"
"H2E IMAG0133","Sun",98.50913882,"Red",99.93599057,"09:18:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 18M 52S,"Morning","H2E","H2","H"
"H2E IMAG0133 (2)","Sun",96.35785818,"Red",99.00460839,"14:29:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 22S,"Noon","H2E","H2","H"
"H2E IMAG0134 (2)","Shade",99.08282757,"Red",97.63127565,"14:30:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 30M 6S,"Noon","H2E","H2","H"
"H2E IMAG0135","Shade",95.80549002,"Red",99.98407364,"09:19:44","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 19M 44S,"Morning","H2E","H2","H"
"H2E IMAG0135 (2)","Shade",96.47789001,"Red",99.79385734,"14:30:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 30M 8S,"Noon","H2E","H2","H"
"H2E IMAG0136","Shade",95.5063045,"Red",99.9807179,"09:19:44","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 19M 44S,"Morning","H2E","H2","H"
"H2E IMAG0136 (2)","Shade",97.02824354,"Red",99.73026514,"14:30:44","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 30M 44S,"Noon","H2E","H2","H"
"H2E IMAG0137","Shade",99.79888201,"Red",99.91989732,"09:21:24","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 21M 24S,"Morning","H2E","H2","H"
"H2E IMAG0137 (2)","Shade",95.32487392,"Red",97.56709337,"14:30:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 30M 46S,"Noon","H2E","H2","H"
"H2E IMAG0138","Shade",99.98530149,"Red",99.96203184,"09:21:26","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 21M 26S,"Morning","H2E","H2","H"
"H2E IMAG0138 (2)","Shade",99.98880625,"Red",99.49355721,"14:31:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 31M 28S,"Noon","H2E","H2","H"
"H2E IMAG0139","Shade",99.95046854,"Red",99.95105267,"09:21:26","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"red","sun",9H 21M 26S,"Morning","H2E","H2","H"
"H2E IMAG0139 (2)","Shade",99.94832277,"Red",99.91797805,"14:31:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",14H 31M 30S,"Noon","H2E","H2","H"
"H2E IMAG0140","Sun",99.95167255,"Red",99.99212027,"09:22:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",9H 22M 46S,"Morning","H2E","H2","H"
